qweek,i2_health,i11_health,age,gender,household_size,WCRex2,cantril_ladder,PHQ4_1,PHQ4_2,PHQ4_3,PHQ4_4,WCRex1,r1_1,r1_2,C1M_School closing,C2M_Workplace closing,C3M_Cancel public events,C4M_Restrictions on gatherings,C5M_Close public transport,C6M_Stay at home requirements,C7M_Restrictions on internal movement,C8EV_International travel controls,E1_Income support,E2_Debt/contract relief,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6M_Facial Coverings,H7_Vaccination policy,H8M_Protection of elderly people,ConfirmedCases,ConfirmedDeaths,i9_health_No,i9_health_Not sure,i9_health_Yes,state_Australian Capital Territory,state_New South Wales,state_Northern Territory,state_Queensland,state_South Australia,state_Tasmania,state_Victoria,state_Western Australia,employment_status_Full time employment,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,d1_comorbidities_No,d1_comorbidities_Prefer_not_to_say,d1_comorbidities_Yes
46,0.0,1.0,45,0,4,1.0,3.0,4,4,3,3,1.0,7,6,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,126839.0,1366.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
43,0.0,1.0,46,1,5,4.0,8.0,4,4,3,4,4.0,4,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,2082.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
49,50.0,1.0,38,1,4,3.0,7.0,2,2,1,2,2.0,6,7,0.0,1.0,1.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,5.0,2.0,116892.0,11.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
40,5.0,1.0,29,1,3,2.0,6.0,2,2,2,2,2.0,5,6,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,48341.0,264.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
44,60.0,1.0,59,1,2,3.0,6.0,2,2,3,3,1.0,6,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,75766.0,580.0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
37,6.0,2.0,76,1,2,3.0,2.0,3,3,4,4,4.0,1,1,2.0,2.0,2.0,4.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,20939.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
39,2.0,1.0,49,0,2,3.0,5.0,2,3,2,3,4.0,6,5,3.0,3.0,2.0,4.0,1.0,3.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,5.0,3.0,21996.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
45,4.0,1.0,23,1,4,3.0,7.0,3,3,3,4,3.0,7,5,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,80163.0,623.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
46,0.0,1.0,48,0,1,3.0,4.0,3,3,3,4,3.0,7,6,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,2146.0,7.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
46,2.0,1.0,31,0,2,3.0,8.0,2,4,4,4,2.0,7,7,1.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,299.0,1.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
